x,y_depth,z
4.0,55.50365447998047,129.0
4.0,55.50007247924805,130.0
4.0,55.50000762939453,131.0
4.0,55.50035095214844,132.0
4.0,55.50365447998047,133.0
4.0,55.50801086425781,134.0
4.0,55.503662109375,135.0
4.0,55.50094223022461,136.0
4.0,55.51603698730469,137.0
4.0,55.66182327270508,138.0
3.837470531463623,56.0,139.0
4.0,56.0,138.83282470703125
3.548144817352295,56.0,140.0
3.620558261871338,56.0,141.0
4.0,56.0,141.71307373046875
4.0,55.91608428955078,142.0
4.0,55.61130905151367,143.0
4.0,55.51195526123047,144.0
4.0,55.50086212158203,145.0
4.0,55.503662109375,146.0
4.0,55.50801086425781,147.0
4.0,55.50366973876953,148.0
4.0,55.50050735473633,149.0
4.0,55.50042724609375,150.0
4.0,55.50052261352539,151.0
4.0,55.50812530517578,152.0
4.0,55.58854293823242,153.0
4.0,55.714420318603516,154.0
4.0,55.63380432128906,155.0
4.0,55.60649108886719,156.0
4.0,55.56439971923828,157.0
4.0,55.559669494628906,158.0
4.0,55.593753814697266,159.0
4.0,55.53956985473633,160.0
4.0,55.50367736816406,161.0
4.0,55.50065612792969,162.0
4.0,55.51543045043945,163.0
4.0,55.64262771606445,164.0
4.0,55.83468246459961,165.0
4.0,55.63779067993164,166.0
4.0,55.55152130126953,167.0
4.0,55.589111328125,168.0
4.0,55.542972564697266,169.0
4.0,55.51188278198242,170.0
4.0,55.51193618774414,171.0
4.0,55.59326934814453,172.0
4.0,55.76732635498047,173.0
4.0,55.74046325683594,174.0
4.0,55.64262771606445,175.0
4.0,55.54314422607422,176.0
4.0,55.50373077392578,177.0
4.0,55.50007247924805,178.0
4.0,55.5,179.0
4.0,55.5,180.0
4.0,55.50007247924805,181.0
4.0,55.50365447998047,182.0
4.0,55.53917694091797,183.0
4.0,55.59260177612305,184.0
4.0,55.580543518066406,185.0
4.0,55.59260177612305,186.0
4.0,55.53917694091797,187.0
4.0,55.50365447998047,188.0
4.0,55.50007247924805,189.0
4.0,55.5,190.0
4.0,55.5,191.0
4.0,56.073219299316406,79.0
4.0,56.07953643798828,139.0
4.0,56.25010681152344,140.0
4.0,56.195350646972656,141.0
5.0,55.507686614990234,1.0
5.0,55.5120735168457,0.0
5.0,55.50837326049805,2.0
5.0,55.50366973876953,3.0
5.0,55.50059127807617,4.0
5.0,55.508785247802734,5.0
5.0,55.60668182373047,6.0
5.0,55.91735076904297,7.0
4.801848411560059,56.0,8.0
5.0,56.0,7.4679388999938965
4.8404645919799805,56.0,9.0
4.189213752746582,56.0,10.0
4.677502155303955,56.0,11.0
5.0,56.0,11.226943969726562
5.0,55.652320861816406,12.0
5.0,55.51220703125,13.0
5.0,55.500389099121094,14.0
5.0,55.500240325927734,15.0
5.0,55.50047302246094,16.0
5.0,55.51211166381836,17.0
5.0,55.64739990234375,18.0
4.722505569458008,56.0,19.0
5.0,56.0,18.916549682617188
4.861007213592529,56.0,20.0
5.0,56.0,20.112234115600586
5.0,55.69539260864258,21.0
5.0,55.60203170776367,22.0
5.0,55.53934860229492,23.0
5.0,55.50373077392578,24.0
5.0,55.50373077392578,25.0
5.0,55.539100646972656,26.0
5.0,55.58844757080078,27.0
5.0,55.53917694091797,28.0
5.0,55.50733184814453,29.0
5.0,55.5391845703125,30.0
5.0,55.588531494140625,31.0
5.0,55.539276123046875,32.0
5.0,55.50408935546875,33.0
5.0,55.503971099853516,34.0
5.0,55.51628494262695,35.0
5.0,55.59268569946289,36.0
5.0,55.709991455078125,37.0
5.0,55.588722229003906,38.0
5.0,55.51986312866211,39.0
5.0,55.63315200805664,40.0
5.0,55.8294563293457,41.0
5.0,55.63779067993164,42.0
5.0,55.52363586425781,43.0
5.0,55.51203155517578,44.0
5.0,55.504520416259766,45.0
5.0,55.50408935546875,46.0
5.0,55.508026123046875,47.0
5.0,55.50373077392578,48.0
5.0,55.50408935546875,49.0
5.0,55.54343795776367,50.0
5.0,55.64252853393555,51.0
5.0,55.71155548095703,52.0
5.0,55.84211349487305,53.0
4.730613708496094,56.0,54.0
5.0,56.0,53.52627182006836
4.634202480316162,56.0,55.0
5.0,56.0,55.689849853515625
5.0,55.91019058227539,56.0
5.0,55.60212326049805,57.0
5.0,55.51202392578125,58.0
5.0,55.54322814941406,59.0
5.0,55.637550354003906,60.0
5.0,55.6857795715332,61.0
5.0,55.695152282714844,62.0
5.0,55.70050811767578,63.0
5.0,55.6522216796875,64.0
5.0,55.551246643066406,65.0
5.0,55.512149810791016,66.0
5.0,55.50381851196289,67.0
5.0,55.504154205322266,68.0
5.0,55.54322814941406,69.0
5.0,55.637454986572266,70.0
5.0,55.68040466308594,71.0
5.0,55.641807556152344,72.0
5.0,55.58473587036133,73.0
5.0,55.59269332885742,74.0
5.0,55.5395622253418,75.0
5.0,55.508365631103516,76.0
5.0,55.5317497253418,77.0
5.0,55.71107864379883,78.0
5.0,55.997718811035156,79.0
4.9709248542785645,56.0,79.0
5.0,55.696414947509766,80.0
5.0,55.606422424316406,81.0
5.0,55.70993423461914,82.0
5.0,55.58845901489258,83.0
5.0,55.508087158203125,84.0
5.0,55.50032043457031,85.0
5.0,55.50007247924805,86.0
5.0,55.50001525878906,87.0
5.0,55.50035095214844,88.0
5.0,55.50373077392578,89.0
5.0,55.51178741455078,90.0
5.0,55.546875,91.0
5.0,55.633460998535156,92.0
5.0,55.63315200805664,93.0
5.0,55.543128967285156,94.0
5.0,55.50741195678711,95.0
5.0,55.53926467895508,96.0
5.0,55.59268569946289,97.0
5.0,55.58073043823242,98.0
5.0,55.59308624267578,99.0
5.0,55.54305648803711,100.0
5.0,55.51171875,101.0
5.0,55.50408935546875,102.0
5.0,55.50408172607422,103.0
5.0,55.508182525634766,104.0
5.0,55.50373077392578,105.0
5.0,55.50035858154297,106.0
5.0,55.50000762939453,107.0
5.0,55.5002326965332,108.0
5.0,55.51195526123047,109.0
5.0,55.64753341674805,110.0
4.90460729598999,56.0,111.0
5.0,56.0,110.90453338623047
4.886772632598877,56.0,112.0
5.0,56.0,112.11506652832031
5.0,55.657005310058594,113.0
5.0,55.52802276611328,114.0
5.0,55.520111083984375,115.0
5.0,55.507694244384766,116.0
5.0,55.50094985961914,117.0
5.0,55.508705139160156,118.0
5.0,55.601844787597656,119.0
5.0,55.84134292602539,120.0
5.0,55.83456802368164,121.0
5.0,55.597957611083984,122.0
5.0,55.508182525634766,123.0
5.0,55.50032043457031,124.0
5.0,55.50801086425781,125.0
5.0,55.58844757080078,126.0
5.0,55.70951461791992,127.0
5.0,55.58845901489258,128.0
5.0,55.508087158203125,129.0
5.0,55.50032043457031,130.0
5.0,55.500144958496094,131.0
5.0,55.503662109375,132.0
5.0,55.539100646972656,133.0
5.0,55.58844757080078,134.0
5.0,55.53917694091797,135.0
5.0,55.50764846801758,136.0
5.0,55.55586242675781,137.0
5.0,55.81313705444336,138.0
5.0,56.0,138.41835021972656
5.0,56.0,141.4131317138672
5.0,55.81301498413086,142.0
5.0,55.647491455078125,143.0
5.0,55.543556213378906,144.0
5.0,55.50771713256836,145.0
5.0,55.539432525634766,146.0
5.0,55.58855056762695,147.0
5.0,55.53948974609375,148.0
5.0,55.507816314697266,149.0
5.0,55.513153076171875,150.0
5.0,55.5147819519043,151.0
5.0,55.50904083251953,152.0
5.0,55.53978729248047,153.0
5.0,55.59764862060547,154.0
5.0,55.63738250732422,155.0
5.0,55.768070220947266,156.0
5.0,55.70549011230469,157.0
5.0,55.65726089477539,158.0
5.0,55.73049545288086,159.0
5.0,55.59309387207031,160.0
5.0,55.508445739746094,161.0
5.0,55.50390625,162.0
5.0,55.5433464050293,163.0
5.0,55.63736343383789,164.0
5.0,55.64263916015625,165.0
5.0,55.5472412109375,166.0
5.0,55.50775909423828,167.0
5.0,55.50809860229492,168.0
5.0,55.50373840332031,169.0
5.0,55.50093460083008,170.0
5.0,55.50741958618164,171.0
5.0,55.54814147949219,172.0
5.0,55.60599136352539,173.0
5.0,55.64305877685547,174.0
5.0,55.71932601928711,175.0
5.0,55.588932037353516,176.0
5.0,55.508018493652344,177.0
5.0,55.500160217285156,178.0
5.0,55.5,179.0
5.0,55.5,180.0
5.0,55.50000762939453,181.0
5.0,55.50035858154297,182.0
5.0,55.50373840332031,183.0
5.0,55.50852966308594,184.0
5.0,55.507408142089844,185.0
5.0,55.50838088989258,186.0
5.0,55.50373840332031,187.0
5.0,55.500511169433594,188.0
5.0,55.50008010864258,189.0
5.0,55.50000762939453,190.0
5.0,55.5,191.0
5.0,56.09340286254883,8.0
5.0,56.061561584472656,9.0
5.0,56.2666130065918,10.0
5.0,56.11774826049805,11.0
5.0,56.038856506347656,19.0
5.0,56.04500198364258,20.0
5.0,56.143348693847656,54.0
5.0,56.18851852416992,55.0
5.0,56.04487228393555,111.0
5.0,56.05320739746094,112.0
5.0,56.249916076660156,139.0
5.0,56.29594802856445,140.0
5.0,56.13570022583008,141.0
6.0,55.584659576416016,1.0
6.0,55.637454986572266,0.0
6.0,55.592769622802734,2.0
6.0,55.53934860229492,3.0
6.0,55.503883361816406,4.0
6.0,55.50809097290039,5.0
6.0,55.60287094116211,6.0
6.0,55.97085952758789,7.0
6.0,56.0,7.070484638214111
6.0,56.0,11.25009536743164
6.0,55.65686798095703,12.0
6.0,55.52055358886719,13.0
6.0,55.507930755615234,14.0
6.0,55.512142181396484,15.0
6.0,55.51197052001953,16.0
6.0,55.508705139160156,17.0
6.0,55.559810638427734,18.0
6.0,55.763145446777344,19.0
5.127441883087158,56.0,19.0
6.0,55.915672302246094,20.0
5.3429694175720215,56.0,20.0
6.0,55.746517181396484,21.0
6.0,55.72529983520508,22.0
6.0,55.588714599609375,23.0
6.0,55.508018493652344,24.0
6.0,55.500511169433594,25.0
6.0,55.50365447998047,26.0
6.0,55.508018493652344,27.0
6.0,55.50389099121094,28.0
6.0,55.5085334777832,29.0
6.0,55.58893966674805,30.0
6.0,55.71440887451172,31.0
6.0,55.5976448059082,32.0
6.0,55.51578903198242,33.0
6.0,55.54359436035156,34.0
6.0,55.601768493652344,35.0
6.0,55.584651947021484,36.0
6.0,55.59300231933594,37.0
6.0,55.539432525634766,38.0
6.0,55.51543045043945,39.0
6.0,55.63312530517578,40.0
6.0,55.83457946777344,41.0
6.0,55.68041229248047,42.0
6.0,55.60243606567383,43.0
6.0,55.543548583984375,44.0
6.0,55.5155143737793,45.0
6.0,55.543060302734375,46.0
6.0,55.58884811401367,47.0
6.0,55.539276123046875,48.0
6.0,55.51194763183594,49.0
6.0,55.602115631103516,50.0
6.0,55.90998077392578,51.0
5.6029863357543945,56.0,52.0
6.0,56.0,51.29596710205078
5.311201095581055,56.0,53.0
6.0,56.0,55.43697738647461
6.0,55.762779235839844,56.0
6.0,55.55185317993164,57.0
6.0,55.50440979003906,58.0
6.0,55.512149810791016,59.0
6.0,55.60226821899414,60.0
6.0,55.736473083496094,61.0
6.0,55.671180725097656,62.0
6.0,55.78019332885742,63.0
6.0,55.90301513671875,64.0
6.0,55.63831329345703,65.0
6.0,55.51197052001953,66.0
6.0,55.50066375732422,67.0
6.0,55.50417709350586,68.0
6.0,55.5200309753418,69.0
6.0,55.61103439331055,70.0
6.0,55.83512496948242,71.0
6.0,55.82999801635742,72.0
6.0,55.601768493652344,73.0
6.0,55.516357421875,74.0
6.0,55.507568359375,75.0
6.0,55.543617248535156,76.0
6.0,55.64773178100586,77.0
6.0,55.80110549926758,78.0
6.0,55.910091400146484,79.0
6.0,55.6464729309082,80.0
6.0,55.551971435546875,81.0
6.0,55.58872985839844,82.0
6.0,55.53947067260742,83.0
6.0,55.50733184814453,84.0
6.0,55.508087158203125,85.0
6.0,55.50365447998047,86.0
6.0,55.500423431396484,87.0
6.0,55.503662109375,88.0
6.0,55.53910827636719,89.0
6.0,55.58903503417969,90.0
6.0,55.551883697509766,91.0
6.0,55.60599136352539,92.0
6.0,55.72528076171875,93.0
6.0,55.59318542480469,94.0
6.0,55.5164909362793,95.0
6.0,55.589046478271484,96.0
6.0,55.71487045288086,97.0
6.0,55.60176086425781,98.0
6.0,55.51987075805664,99.0
6.0,55.504241943359375,100.0
6.0,55.5005989074707,101.0
6.0,55.50408935546875,102.0
6.0,55.5429801940918,103.0
6.0,55.59755325317383,104.0
6.0,55.542972564697266,105.0
6.0,55.50400924682617,106.0
6.0,55.50008010864258,107.0
6.0,55.5002326965332,108.0
6.0,55.51203155517578,109.0
6.0,55.651695251464844,110.0
6.0,56.0,110.7947006225586
6.0,56.0,112.3534164428711
6.0,55.700294494628906,113.0
6.0,55.55595397949219,114.0
6.0,55.589073181152344,115.0
6.0,55.5395622253418,116.0
6.0,55.507568359375,117.0
6.0,55.51581954956055,118.0
6.0,55.58905029296875,119.0
6.0,55.74105453491211,120.0
6.0,55.680320739746094,121.0
6.0,55.54686737060547,122.0
6.0,55.50380325317383,123.0
6.0,55.500144958496094,124.0
6.0,55.50365447998047,125.0
6.0,55.539100646972656,126.0
6.0,55.58845901489258,127.0
6.0,55.53947830200195,128.0
6.0,55.50741195678711,129.0
6.0,55.508323669433594,130.0
6.0,55.504051208496094,131.0
6.0,55.508445739746094,132.0
6.0,55.58846664428711,133.0
6.0,55.70951461791992,134.0
6.0,55.58863830566406,135.0
6.0,55.5167236328125,136.0
6.0,55.606689453125,137.0
6.0,55.917022705078125,138.0
6.0,56.0,138.5133514404297
5.674746990203857,56.0,140.0
6.0,56.0,139.32647705078125
6.0,55.84440994262695,140.0
6.0,55.68169021606445,141.0
5.275762557983398,56.0,141.0
6.0,55.653221130371094,142.0
6.0,55.72535705566406,143.0
6.0,55.602943420410156,144.0
6.0,55.53217697143555,145.0
6.0,55.602622985839844,146.0
6.0,55.71509552001953,147.0
6.0,55.59323501586914,148.0
6.0,55.55356216430664,149.0
6.0,55.65597152709961,150.0
6.0,55.68391799926758,151.0
6.0,55.56217575073242,152.0
6.0,55.509117126464844,153.0
6.0,55.51198196411133,154.0
6.0,55.55158615112305,155.0
6.0,55.694766998291016,156.0
6.0,55.829368591308594,157.0
6.0,55.80051803588867,158.0
6.0,55.751705169677734,159.0
6.0,55.58483123779297,160.0
6.0,55.507568359375,161.0
6.0,55.5081672668457,162.0
6.0,55.5888557434082,163.0
6.0,55.714500427246094,164.0
6.0,55.59773635864258,165.0
6.0,55.51179504394531,166.0
6.0,55.50059127807617,167.0
6.0,55.50016784667969,168.0
6.0,55.500144958496094,169.0
6.0,55.50366973876953,170.0
6.0,55.53947067260742,171.0
6.0,55.59269332885742,172.0
6.0,55.55158615112305,173.0
6.0,55.54703903198242,174.0
6.0,55.589012145996094,175.0
6.0,55.53911590576172,176.0
6.0,55.50365447998047,177.0
6.0,55.50007247924805,178.0
6.0,55.5,179.0
6.0,55.5,180.0
6.0,55.50000762939453,181.0
6.0,55.50035858154297,182.0
6.0,55.50373077392578,183.0
6.0,55.508182525634766,184.0
6.0,55.50381088256836,185.0
6.0,55.5008659362793,186.0
6.0,55.50373840332031,187.0
6.0,55.508018493652344,188.0
6.0,55.50365447998047,189.0
6.0,55.50035095214844,190.0
6.0,55.50000762939453,191.0
6.0,56.322227478027344,8.0
6.0,56.36814880371094,9.0
6.0,56.37308883666992,10.0
6.0,56.13063049316406,11.0
6.0,56.20063400268555,52.0
6.0,56.31657791137695,53.0
6.0,56.37266159057617,54.0
6.0,56.1895751953125,55.0
6.0,56.10463333129883,111.0
6.0,56.17684555053711,112.0
6.0,56.07884216308594,139.0
7.0,55.700252532958984,1.0
7.0,55.84159469604492,0.0
7.0,55.725399017333984,2.0
7.0,55.59773635864258,3.0
7.0,55.511962890625,4.0
7.0,55.51327133178711,5.0
7.0,55.661869049072266,6.0
6.143553256988525,56.0,7.0
7.0,56.0,6.700957298278809
6.35953950881958,56.0,11.0
7.0,56.0,10.395065307617188
7.0,55.779502868652344,11.0
7.0,55.59873962402344,12.0
7.0,55.59756088256836,13.0
7.0,55.58513641357422,14.0
7.0,55.641807556152344,15.0
7.0,55.642818450927734,16.0
7.0,55.55125427246094,17.0
7.0,55.55169677734375,18.0
7.0,55.647491455078125,19.0
7.0,55.651695251464844,20.0
7.0,55.58918762207031,21.0
7.0,55.59309387207031,22.0
7.0,55.5391845703125,23.0
7.0,55.50365447998047,24.0
7.0,55.50008010864258,25.0
7.0,55.50008010864258,26.0
7.0,55.500511169433594,27.0
7.0,55.50380325317383,28.0
7.0,55.51179504394531,29.0
7.0,55.54686737060547,30.0
7.0,55.63336944580078,31.0
7.0,55.63323974609375,32.0
7.0,55.55544662475586,33.0
7.0,55.6374626159668,34.0
7.0,55.829559326171875,35.0
7.0,55.63736343383789,36.0
7.0,55.51986312866211,37.0
7.0,55.503971099853516,38.0
7.0,55.50436019897461,39.0
7.0,55.54316711425781,40.0
7.0,55.60726547241211,41.0
7.0,55.642093658447266,42.0
7.0,55.73074722290039,43.0
7.0,55.637664794921875,44.0
7.0,55.607181549072266,45.0
7.0,55.63315200805664,46.0
7.0,55.71440887451172,47.0
7.0,55.58869934082031,48.0
7.0,55.51211166381836,49.0
7.0,55.55200958251953,50.0
7.0,55.75720977783203,51.0
7.0,56.0,51.66610336303711
6.540633201599121,56.0,55.0
7.0,56.0,54.634246826171875
7.0,55.836395263671875,55.0
7.0,55.56879425048828,56.0
7.0,55.50800323486328,57.0
7.0,55.50058364868164,58.0
7.0,55.50741195678711,59.0
7.0,55.58099365234375,60.0
7.0,55.70513153076172,61.0
7.0,55.74722671508789,62.0
6.824060440063477,56.0,63.0
7.0,56.0,62.84610366821289
6.721368312835693,56.0,64.0
7.0,56.0,64.08308410644531
7.0,55.64711380004883,65.0
7.0,55.51202392578125,66.0
7.0,55.50389099121094,67.0
7.0,55.5391845703125,68.0
7.0,55.592769622802734,69.0
7.0,55.58483123779297,70.0
7.0,55.637454986572266,71.0
7.0,55.633052825927734,72.0
7.0,55.543052673339844,73.0
7.0,55.504051208496094,74.0
7.0,55.508331298828125,75.0
7.0,55.59805679321289,76.0
7.0,55.84084701538086,77.0
7.0,55.90969467163086,78.0
7.0,55.71570587158203,79.0
7.0,55.55259323120117,80.0
7.0,55.507869720458984,81.0
7.0,55.5081672668457,82.0
7.0,55.50733184814453,83.0
7.0,55.53947067260742,84.0
7.0,55.58845901489258,85.0
7.0,55.539100646972656,86.0
7.0,55.50381851196289,87.0
7.0,55.508087158203125,88.0
7.0,55.58844757080078,89.0
7.0,55.709720611572266,90.0
7.0,55.596866607666016,91.0
7.0,55.58972930908203,92.0
7.0,55.689659118652344,93.0
7.0,55.58063507080078,94.0
7.0,55.511104583740234,95.0
7.0,55.543128967285156,96.0
7.0,55.632957458496094,97.0
7.0,55.63303756713867,98.0
7.0,55.54314422607422,99.0
7.0,55.50380325317383,100.0
7.0,55.50031280517578,101.0
7.0,55.51171112060547,102.0
7.0,55.63294982910156,103.0
7.0,55.82890319824219,104.0
7.0,55.63294982910156,105.0
7.0,55.51171112060547,106.0
7.0,55.5002326965332,107.0
7.0,55.50008773803711,108.0
7.0,55.504608154296875,109.0
7.0,55.55987548828125,110.0
7.0,55.76836395263672,111.0
6.295149803161621,56.0,111.0
7.0,55.916072845458984,112.0
6.689879417419434,56.0,112.0
7.0,55.65248107910156,113.0
7.0,55.60226821899414,114.0
7.0,55.70994186401367,115.0
7.0,55.59300994873047,116.0
7.0,55.55206298828125,117.0
7.0,55.61164093017578,118.0
7.0,55.65203857421875,119.0
7.0,55.73566818237305,120.0
7.0,55.602256774902344,121.0
7.0,55.5120735168457,122.0
7.0,55.50052261352539,123.0
7.0,55.50008773803711,124.0
7.0,55.500511169433594,125.0
7.0,55.50373077392578,126.0
7.0,55.50810623168945,127.0
7.0,55.507774353027344,128.0
7.0,55.543975830078125,129.0
7.0,55.60212326049805,130.0
7.0,55.55184555053711,131.0
7.0,55.51146697998047,132.0
7.0,55.53956985473633,133.0
7.0,55.588539123535156,134.0
7.0,55.539432525634766,135.0
7.0,55.511260986328125,136.0
7.0,55.585426330566406,137.0
7.0,55.751869201660156,138.0
7.0,55.75285720825195,139.0
6.223970413208008,56.0,139.0
7.0,55.67123031616211,140.0
7.0,55.56437683105469,141.0
7.0,55.55204772949219,142.0
7.0,55.63871383666992,143.0
7.0,55.69040298461914,144.0
7.0,55.70501708984375,145.0
7.0,55.700286865234375,146.0
7.0,55.64295959472656,147.0
7.0,55.556617736816406,148.0
7.0,55.623409271240234,149.0
7.0,55.976409912109375,150.0
6.738672256469727,56.0,151.0
7.0,56.0,150.1504364013672
7.0,56.0,151.26161193847656
7.0,55.68430709838867,152.0
7.0,55.51487350463867,153.0
7.0,55.501033782958984,154.0
7.0,55.50764083862305,155.0
7.0,55.556373596191406,156.0
7.0,55.705081939697266,157.0
7.0,55.896583557128906,158.0
7.0,55.84709548950195,159.0
7.0,55.601844787597656,160.0
7.0,55.508602142333984,161.0
7.0,55.50382614135742,162.0
7.0,55.53910827636719,163.0
7.0,55.588531494140625,164.0
7.0,55.539268493652344,165.0
7.0,55.50373077392578,166.0
7.0,55.50008010864258,167.0
7.0,55.5,168.0
7.0,55.500160217285156,169.0
7.0,55.50801086425781,170.0
7.0,55.58845901489258,171.0
7.0,55.70962905883789,172.0
7.0,55.589111328125,173.0
7.0,55.51194763183594,174.0
7.0,55.50825500488281,175.0
7.0,55.503662109375,176.0
7.0,55.50035095214844,177.0
7.0,55.50000762939453,178.0
7.0,55.5,179.0
7.0,55.50000762939453,180.0
7.0,55.500144958496094,181.0
7.0,55.50381851196289,182.0
7.0,55.53917694091797,183.0
7.0,55.58845901489258,184.0
7.0,55.53917694091797,185.0
7.0,55.50733184814453,186.0
7.0,55.53917694091797,187.0
7.0,55.58844757080078,188.0
7.0,55.539100646972656,189.0
7.0,55.50365447998047,190.0
7.0,55.50007247924805,191.0
7.0,56.161197662353516,7.0
7.0,56.38677215576172,8.0
7.0,56.3217658996582,9.0
7.0,56.150230407714844,10.0
7.0,56.130252838134766,52.0
7.0,56.30092239379883,53.0
7.0,56.266361236572266,54.0
7.0,56.05178451538086,63.0
7.0,56.03871154785156,64.0
7.0,56.16399002075195,151.0
8.0,55.588783264160156,1.0
8.0,55.637542724609375,0.0
8.0,55.637454986572266,2.0
8.0,55.63303756713867,3.0
8.0,55.54330062866211,4.0
8.0,55.51958465576172,5.0
8.0,55.7010498046875,6.0
8.0,56.0,6.558448791503906
7.795880317687988,56.0,9.0
8.0,56.0,8.786535263061523
8.0,55.90517807006836,9.0
8.0,55.676734924316406,10.0
7.2944183349609375,56.0,10.0
8.0,55.57393264770508,11.0
8.0,55.60176086425781,12.0
8.0,55.72161102294922,13.0
8.0,55.704647064208984,14.0
8.0,55.903385162353516,15.0
8.0,55.96903610229492,16.0
8.0,55.65254592895508,17.0
8.0,55.60245132446289,18.0
8.0,55.71503829956055,19.0
8.0,55.59822463989258,20.0
8.0,55.5155143737793,21.0
8.0,55.50853729248047,22.0
8.0,55.503662109375,23.0
8.0,55.50035095214844,24.0
8.0,55.50000762939453,25.0
8.0,55.50008010864258,26.0
8.0,55.50373077392578,27.0
8.0,55.539276123046875,28.0
8.0,55.589111328125,29.0
8.0,55.551513671875,30.0
8.0,55.60176086425781,31.0
8.0,55.714813232421875,32.0
8.0,55.60216522216797,33.0
8.0,55.64263916015625,34.0
8.0,55.82916259765625,35.0
8.0,55.63303756713867,36.0
8.0,55.51187515258789,37.0
8.0,55.50031280517578,38.0
8.0,55.500370025634766,39.0
8.0,55.50423049926758,40.0
8.0,55.519344329833984,41.0
8.0,55.594058990478516,42.0
8.0,55.70530319213867,43.0
8.0,55.68095016479492,44.0
8.0,55.72428512573242,45.0
8.0,55.63313293457031,46.0
8.0,55.597957611083984,47.0
8.0,55.54315185546875,48.0
8.0,55.512149810791016,49.0
8.0,55.511539459228516,50.0
8.0,55.55646896362305,51.0
8.0,55.666587829589844,52.0
7.256155967712402,56.0,52.0
8.0,55.819278717041016,53.0
7.642190933227539,56.0,53.0
8.0,55.922977447509766,54.0
7.79479455947876,56.0,54.0
8.0,55.65252685546875,55.0
8.0,55.51619338989258,56.0
8.0,55.50083923339844,57.0
8.0,55.500328063964844,58.0
8.0,55.50853729248047,59.0
8.0,55.592952728271484,60.0
8.0,55.73623275756836,61.0
8.0,55.75114822387695,62.0
8.0,55.91004180908203,63.0
7.360357284545898,56.0,63.0
8.0,55.751834869384766,64.0
7.121184825897217,56.0,64.0
8.0,55.55544662475586,65.0
8.0,55.5044059753418,66.0
8.0,55.508094787597656,67.0
8.0,55.58845901489258,68.0
8.0,55.709991455078125,69.0
8.0,55.59300231933594,70.0
8.0,55.51986312866211,71.0
8.0,55.51187515258789,72.0
8.0,55.50400924682617,73.0
8.0,55.500431060791016,74.0
8.0,55.50381088256836,75.0
8.0,55.54688262939453,76.0
8.0,55.681209564208984,77.0
8.0,55.75075912475586,78.0
8.0,55.603065490722656,79.0
8.0,55.51490783691406,80.0
8.0,55.501007080078125,81.0
8.0,55.50056838989258,82.0
8.0,55.508323669433594,83.0
8.0,55.58854675292969,84.0
8.0,55.70952224731445,85.0
8.0,55.58844757080078,86.0
8.0,55.508087158203125,87.0
8.0,55.50381851196289,88.0
8.0,55.539100646972656,89.0
8.0,55.58863830566406,90.0
